saleprice,y_test_pred
160000,130468.46
132000,126244.23
181000,177570.31
176000,174772.5
187000,172970.27
142000,152753.77
232000,267268.2
211000,179032.16
173500,187297.81
217000,211955.08
155000,148901.64
140000,107531.68
117250,133743.94
155000,147085.5
212000,223250.03
211500,210287.78
98000,128206.48
136000,136951.75
385000,731356.94
92000,141893.9
119000,101447.82
175000,195002.94
204000,190045.14
209700,225861.39
345000,376752.6
120000,126193.91
130000,110934.1
207000,207798.81
155000,216332.05
122000,171899.22
170440,172915.33
116000,122856.69
215000,226188.81
322500,346763.16
129500,114926.73
203135,192392.27
173000,126703.88
167000,181684.56
184500,191855.97
135000,130655.234
147000,146563.08
149900,144805.98
334000,307066.3
118000,124349.35
298751,284586.12
150750,148141.73
165500,180014.19
95000,108427.164
117000,93265.26
153000,139639.97
127500,140930.73
92000,98133.06
245000,219082.8
156820,200681.55
165150,175791.69
143000,137876.03
83000,119364.1
177000,180030.16
335000,338233.9
387000,349488.5
68000,80023.17
102000,95924.47
115000,134089.27
134900,123974.23
313000,319399.56
137900,202738.3
184000,177646.53
120000,96450.55
184500,197406.03
370000,332896.75
162500,213710.98
318000,323900.44
143000,167602.48
60000,55095.977
108500,119450.875
130000,133767.4
108000,120898.695
172000,171491.34
128000,98485.58
158000,147984.86
284000,258333.23
145000,142849.9
239500,251273.1
147000,165230.48
96500,91592.625
185485,204430.53
332200,349425.2
159900,176996.16
245000,237600.84
131000,103956.05
287090,280375.28
140000,147745.98
90000,83104.266
317500,284832.66
181755,193934.88
227000,174008.47
256300,278385.8
309000,353782.56
412083,437009.8
165000,153072.98
86000,89284.38
184900,207567.08
181000,179593.56
112000,110636.16
122500,110277.055
153337,187983.19
185000,215440.16
143000,123746.73
116900,124932.03
118000,108879.36
120000,149305.62
131000,126868.2
135900,123957.086
115000,128984.49
138500,123149.484
190000,176019.5
290000,289360.34
202900,242713.1
89500,92312.93
257000,275087.4
189000,209231.16
320000,246270.9
118400,114057.484
195000,223342.45
137000,123942.31
64500,68993.234
315000,221053.48
140000,144151.23
345474,362546.2
130000,117722.39
162000,143714.31
106250,112433.84
120500,126991.92
114000,93836.43
466500,318677.25
109900,94237.48
139000,133154.44
93500,89952.65
179900,158993.98
280000,170577.27
120000,109875.516
255000,255580.58
175000,169136.72
181316,157999.1
98000,86579.83
187500,168211.3
114500,109287.99
89500,110354.17
359900,364506.7
270000,288422.22
178400,166704.53
147000,161896.23
131250,135940.3
84500,124827.11
198000,180572.83
132000,131346.36
187500,203781.75
284000,273131.8
341000,285510.1
145000,120636.91
71000,106492.16
350000,326206.47
95000,105134.516
142500,127622.4
274000,308312.53
239900,260042.72
272500,266154.62
212000,221101.98
86000,88650.25
124000,120065.78
110500,136563.62
127000,106005.99
165000,155924.7
127000,121145.336
129000,117106.98
386250,343227.6
201000,259939.58
185000,154538.03
147000,123081.5
185101,197531.27
111000,100117.914
106500,89376.56
192000,163965.92
336820,312863.56
124000,118072.06
141000,121540.875
128900,129452.66
122600,133480.69
112000,112826.22
162000,157487.45
223000,187307.28
219500,218692.44
127000,97275.734
180500,168209.69
97500,115971.24
275000,298625.9
136500,150758.61
93500,79325.34
250000,252093.25
248500,276894.84
108000,121382.99
99500,100117.625
165500,160678.95
130000,141217.3
119916,106009.43
167800,175300.83
165000,171390.14
251000,260310.7
492000,451421.12
90000,104150.15
134900,146117.47
138500,119599.63
126500,124064.71
279000,441464.7
173000,180454.05
179500,136491.1
246990,216428.4
119500,128354.63
114000,78327.63
134450,132560.7
90000,79291.305
174850,170345.3
66500,105920.4
125000,126653.51
144900,133553.27
110000,106945.16
410000,396176.1
208500,202249.33
159000,191125.67
133000,133331.95
260000,282594.78
110000,167886.6
236000,226488.86
330000,205135.34
127500,114915.0
184000,180991.44
324000,232486.05
146000,161091.06
235876,227338.66
584500,447718.06
207000,216393.12
300000,254593.62
245700,257497.44
169000,154933.2
210000,191458.44
370000,377005.62
100000,112160.0
99900,76088.805
132250,113907.26
106900,156152.39
159000,168512.5
475000,139110.16
128000,132338.39
135500,118929.25
120500,102359.98
109500,107908.49
116500,112650.97
135000,129664.68
128900,120716.43
67500,94468.914
119000,119839.625
97500,149065.89
163500,166452.25
124000,166397.81
135000,149136.14
302000,229152.3
173900,178367.86
120000,122046.6
113000,153430.92
127000,133785.78
301600,216934.48
148000,123963.82
157500,141197.9
164500,148237.42
222000,172809.67
118500,120679.37
144000,202079.67
103500,128279.25
168000,170541.16
201000,203133.11
282000,321163.5
234000,223340.33
318000,312301.34
398800,386777.3
135000,110746.47
94550,87450.32
106000,111181.62
138000,146995.48
144500,115978.66
102000,106261.87
230000,164483.06
315000,220355.75
105000,119224.51
184000,213504.62
125500,118317.34
144000,112603.17
161000,189610.11
154400,147181.06
181000,172985.44
269500,329469.25
137000,132091.27
140000,125233.12
293077,293057.8
274000,232078.67
105000,105449.82
149000,148611.39
193000,150609.3
179600,208020.48
135000,126870.625
144500,152100.78
181134,202746.42
130000,140393.08
125000,118320.27
120000,126654.48
205000,183981.95
157500,167741.77
295000,339966.0
152000,144581.34
92900,68064.95
196000,186853.58
319000,324312.75
115000,99325.24
244400,178415.66
200000,166523.55
193000,202748.34
88750,86230.766
159000,186063.17
181000,208147.48
89500,111037.72
78000,84972.45
127000,117751.02
167500,229577.53
221800,254268.97
157900,151445.39
251000,292892.4
190000,201715.19
155000,132140.78
63900,49146.12
165000,145991.83
150000,192666.4
285000,251778.27
110000,99647.54
395192,341555.12
212500,201880.69
240000,231954.77
270000,267071.5
91300,93153.08
187000,207197.23
128000,168977.11
226000,208155.44
132000,136493.31
151000,145815.11
193000,176311.66
180000,190050.39
55000,79418.07
165000,152067.14
147500,111530.9
99500,90419.07
149500,171875.28
139950,129499.45
170000,153468.97
61500,80833.14
209000,240068.72
143000,139771.2
390000,429476.22
126000,124061.63
153500,142628.7
159900,112174.555
282922,276824.06
118500,119121.88
155000,179569.94
117000,131289.75
335000,277445.16
104000,145347.78
174000,202166.8
119500,118512.484
126500,317885.3
172500,191650.06
266000,285922.62
100000,108694.484
160000,169752.23
141000,138572.7
149000,137454.34
205000,277436.2
112000,99121.8
249000,245074.61
240000,240644.28
250000,281138.9
99800,95677.51
83000,85591.7
228500,273944.9
247900,226507.22
111750,104868.35
360000,328306.25
143900,141031.3
222500,220811.19
385000,364099.16
133700,117232.016
118000,111384.43
149300,152100.78
149900,144449.03
154500,140167.25
451950,394796.06
215000,249418.5
67000,100110.27
178000,183854.61
181000,216689.25
176000,170293.8
79900,98058.59
137000,108067.4
217500,207716.39
143500,129296.945
160000,146861.53
174000,175930.89
225000,275790.6
148000,122976.375
136870,125278.75
178000,167515.55
158000,193439.47
268500,255541.83
