pid,saleprice,y_test_pred
527256030,441929,351519.97838969075
526351100,157000,169169.61727526938
906201120,270000,199172.49834467872
528142020,250000,277318.5133754872
527182040,170000,182745.55436606045
903429010,127500,125126.15430817836
902328100,144000,141092.95303131532
902205030,37900,74970.73282840438
905105190,130000,125595.90434021206
923225510,126500,126213.33616204221
535426195,207500,166342.42831142823
535150210,135000,118080.85778432367
902106010,150000,129454.05703560058
528174050,213000,189381.35157128662
527163080,160000,175224.32126844456
916382010,224500,217847.08585174658
535454100,133500,126996.30830863515
907280040,240000,233555.17864544294
535301010,135960,138084.6759617877
905452110,127000,115262.05508491179
528102130,318000,294025.4885772191
907126050,143000,138115.70843799002
903227090,132500,124697.03301942613
902106120,89500,104147.01302851905
535154050,142000,135223.11872562816
909175080,60000,63452.260320167596
528290090,176000,181784.11464352088
534276190,98000,98192.01429109553
528102110,426000,213894.41733608264
534403080,179900,152286.18574930815
528315090,337000,310672.0836821799
535403150,159500,137146.82311721868
916125360,160000,141890.60727065091
905108090,156500,210167.76111150096
535402090,154000,150687.83849561636
533127080,310000,322976.7896260552
534152050,205000,195400.9816907597
907135170,138000,145926.25391873735
909131125,160000,130206.60825918202
535152280,132000,133716.9639240375
527302175,181000,186139.07611333867
535300120,176000,169496.60237061992
533254100,187000,180222.3291702313
534427040,142000,150638.43423466387
528439030,232000,256636.9802028767
907131120,211000,194222.07669303176
923202105,173500,184614.61870380375
907187010,217000,215863.12726296997
535175050,155000,149841.22493462282
907201220,140000,121263.1192831639
908130020,117250,135219.9293881409
527378010,155000,147006.683051369
527184110,212000,207876.4967451303
533253070,211500,186789.39623434984
923228080,98000,121868.16216600254
905101300,136000,143577.90609533826
533350050,385000,317759.9514586787
908227010,92000,124785.17877250296
902128170,119000,108386.11769091434
531450030,175000,199381.69199476493
916403200,204000,211400.99301696414
906394010,209700,225850.09063740945
528138030,345000,324157.39232097904
907202220,120000,126616.87671737565
534200030,130000,112880.55299544276
907401050,207000,207357.29717636007
902325100,155000,201958.5210291912
903475060,122000,151204.10055260657
528218060,170440,177294.9994205003
532376180,116000,117522.77008361639
527301170,215000,217215.09239198934
528344020,322500,336737.1342727585
923252080,129500,127727.55976802862
909452114,203135,185634.17967620035
923204040,173000,144669.41772029386
528290030,167000,171684.9607305703
528231020,184500,170680.55684645002
902101050,135000,140151.98235259773
534403420,147000,145575.9491984618
527402250,149900,149418.4996126479
527252080,334000,280406.83186053904
527451380,118000,134096.33769041137
921126030,298751,269096.2071901063
534427140,150750,159581.02043250512
528250010,165500,173908.63152942472
904350045,95000,104650.51512324745
903430050,117000,104805.97337010295
535403280,153000,149530.35007381212
903233180,127500,129468.90525225368
923228130,92000,95436.03677235864
914460110,245000,216128.51994636506
528228550,156820,184206.34892599026
534129230,165150,175614.26159725015
905325020,143000,164882.33792383247
527450210,83000,122185.88805903627
527427200,177000,185498.83673273656
528108070,335000,320980.37314856244
527214030,387000,318461.1442421725
535377070,68000,90794.4484031836
909250210,102000,101996.54724666793
910200040,115000,119382.46880213609
907201280,134900,130008.82671257763
907253130,313000,314167.99142834754
534477030,137900,197380.62072623256
527354200,184000,187507.5782595447
902201130,120000,111633.96966373386
527375160,184500,180865.83127999475
921201060,370000,321581.30174795195
903401030,162500,161398.3929960717
527252090,318000,279779.9929615985
534251320,143000,157304.34708669255
903231060,60000,66527.40971564465
908228010,108500,112213.10113869277
905104180,130000,135657.88369740825
527451460,108000,126287.07209191672
535402140,172000,168012.47085892534
527425025,128000,105342.72398152565
905106140,158000,136578.21285168864
528170070,284000,261816.1795280075
905226110,145000,152610.07525806647
906223210,239500,243424.3469622555
906225210,147000,156025.95749756816
909250160,96500,93743.73293870033
528228555,185485,193541.1747630451
528186100,332200,306874.04265362327
527359030,159900,171399.35821561996
528439060,245000,225966.61892909874
906226060,131000,139372.50125423656
528435030,287090,269911.20053292695
534477110,140000,162001.4852190602
908203100,90000,94994.08210099456
528108150,317500,271990.72158248094
528218010,181755,179667.00961493517
535126140,227000,198880.74484673917
528108010,256300,270602.8887252588
528118020,309000,308448.79945985606
528102080,412083,401663.215090303
905107220,165000,156064.88848950216
905476170,86000,83590.84415029518
902300020,184900,188115.67834411253
528275035,181000,191672.523843984
535355100,112000,115414.25227026311
902402250,122500,132869.8705288545
906226080,153337,155056.12159989483
527354160,185000,206163.67682956604
531451110,143000,126795.57019600319
902401010,116900,116683.91667609315
534275100,118000,108492.33734546584
527453150,120000,131958.92423445004
907200130,131000,126570.06194181503
909101180,135900,122913.04621348357
903230110,115000,116936.40686423889
534201280,138500,125213.1916838132
535126040,190000,207573.25576605106
528358040,290000,293564.072193076
916475110,202900,235517.25132261866
905228020,89500,95499.19875683615
531382070,257000,277021.613981439
527162130,189000,209088.8978649939
527108010,320000,291779.0359736679
910203290,118400,111903.00250193056
907401080,195000,223940.6918855294
905108220,137000,131356.32218944415
534450110,64500,75210.43886188098
909475230,315000,262618.8533661175
527452150,140000,144622.60857709762
528104010,345474,350060.1219988439
904101040,130000,129827.20327928645
531453100,162000,157698.65902006777
535383100,106250,87467.1014865974
910202100,120500,122996.96916070921
902301150,114000,103720.09778609723
528327060,466500,262085.8661250616
535451210,109900,97398.69245686565
909254150,139000,125098.08852890307
902401090,93500,94412.61029287246
527356060,179900,158783.3386237122
906475200,280000,193704.37938076252
535402180,120000,111451.59229937235
905401020,255000,217711.30735723558
916403010,175000,181318.6716563645
527163130,181316,168050.52425215492
908225370,98000,98000.37827547795
535104120,187500,160183.38258355338
535106140,114500,111077.17889136732
903458110,89500,102855.19442048208
921205050,359900,318735.95989492896
527105130,270000,286318.0098271218
534252090,178400,163667.4048766058
527455050,147000,160349.09483261494
923252075,131250,140030.2649579387
923205120,84500,143289.60318378574
909475050,198000,205012.02040730038
534479320,132000,125090.85315146495
527354100,187500,188734.4128019817
528172080,284000,260828.4038584788
528365060,341000,297082.84035993676
527250040,145000,128150.17571228271
923228310,71000,110652.45143383519
528363110,350000,322340.30751735956
905480240,95000,103936.5943141257
905105010,142500,124885.4714275994
907255030,274000,295056.62434745574
527108040,239900,256588.445189396
906380060,272500,271971.6307686389
527182190,212000,217555.94733391795
923226270,86000,104073.93264322513
902125020,124000,125248.87600049513
903234030,110500,137728.1797089684
908152035,127000,120425.18659636205
527376100,165000,155043.1893351335
534453150,127000,122926.1897942848
532376040,129000,125213.80717138575
528166060,386250,240007.03318160414
916386140,201000,246532.00814550137
527163070,185000,164113.8852537353
534478230,147000,133706.17090189358
528222020,185101,193981.7236987845
908225240,111000,101245.99269122368
910207110,106500,99486.56556708565
532477030,192000,169982.04173789572
528429100,336820,286815.87665436405
534276180,124000,122865.06742843305
535456020,141000,125474.58008892734
902103100,128900,139946.75027978542
902103150,122600,144713.6159038155
909256020,112000,116118.61887790145
534128100,162000,153314.35831271624
909475020,223000,201413.39224140052
528186170,219500,220390.33319449105
903456130,127000,113514.35978686875
534400060,180500,162571.1610412156
527404180,97500,119674.65461605901
528431020,275000,289845.06080366496
907290150,136500,152175.32814024045
535454060,93500,87756.72725950234
527108030,250000,261471.44998646938
906380030,248500,272032.38582661556
905104170,108000,119500.59458798703
910206110,99500,108517.12524466892
535152150,165500,160751.68145507207
923400110,130000,149087.97105617775
532377020,119916,111223.74066692927
528220040,167800,176495.52719617056
923203190,165000,170482.4985167122
527126030,251000,240205.19929568132
528106050,492000,435145.90394172445
905101330,90000,112625.6751471312
903226170,134900,143341.07444300372
534431020,138500,125747.65354598436
534275220,126500,129462.81719661267
906475170,279000,215044.9222961277
914476380,173000,176240.8387336375
909175050,179500,151303.31705143186
528228360,246990,207987.82808770234
903454080,119500,119964.13798809229
535377150,114000,97461.47545959681
535180070,134450,142448.86784837904
535451170,90000,92339.74734854071
535177110,174850,178624.00458035924
902103170,66500,105732.05244209337
535302070,125000,125423.07455642737
535350030,144900,142147.05723117272
534451110,110000,112243.3100575594
528386040,410000,431540.5047853248
907405140,208500,208325.0651107923
531363010,159000,201922.90025640192
534479130,133000,134727.24788278612
532476050,260000,281094.8324113062
534278230,110000,183271.24004960828
528275070,236000,244686.12323272106
916253320,330000,201508.97461168483
908103320,127500,117470.42438995616
531452260,184000,186025.13432576723
533250160,324000,251186.27000484892
527453050,146000,158791.33697432833
528435010,235876,216756.52802178529
528360050,584500,489398.7586510377
906403060,207000,211335.0083276409
914453045,300000,272218.0025633554
528172050,245700,256475.02696448794
909250060,169000,177366.040012419
907280170,210000,199777.45535178448
528178090,370000,376327.04940459295
527450250,100000,120760.4283607873
535375010,99900,92341.98834636279
923204050,132250,125220.53907335072
903225160,106900,120119.71475727232
535105100,159000,162470.3200378639
902400110,475000,197371.29600026584
909201180,128000,130413.04688916831
534201130,135500,118350.97976180412
527405160,120500,118145.57352010313
535451190,109500,107494.56335083829
534450180,116500,110195.45869184495
534204030,135000,139406.72696709057
534476320,128900,116799.45089578597
531477050,67500,102339.5681651151
902405120,119000,117377.0872041259
535353190,97500,132855.120508646
534401120,163500,155816.52460484602
535101120,124000,178166.0716222261
923275010,135000,156727.24597790884
905301050,302000,232655.63644183712
907418020,173900,184691.37595863256
535177020,120000,125690.64419847312
534129380,113000,143670.83580601405
534178010,127000,130611.52370224053
535355020,301600,261326.75255491957
535178100,148000,130293.72121638632
907201160,157500,146108.57918384112
905103140,164500,149889.97512010753
909475300,222000,187779.87088568154
908102160,118500,118685.54788032171
535377090,144000,157739.4243446363
908275110,103500,137033.55572565517
527165170,168000,180536.20613261836
907196060,201000,213271.97049407015
916455150,282000,302738.40893714083
528228325,234000,213361.5532143309
907250030,318000,309921.1698496918
528108040,398800,392251.36619769747
905377010,135000,115135.37329973001
902109130,94550,98978.79818448442
527451060,106000,119291.64216600788
909275040,138000,141066.9793361619
905426200,144500,128017.36589523216
908102330,102000,116168.35707922826
909425120,230000,193038.42275488187
909281130,315000,248659.6290597316
909250080,105000,113512.96689913972
527427230,184000,196128.9366494961
532378240,125500,115812.63606961901
535179160,144000,116014.11080199278
903457040,161000,178526.2960334582
905452040,154400,134521.30578142314
527377030,181000,171444.13414463427
906230030,269500,319670.88801411155
905226170,137000,139546.343081298
534427090,140000,120127.59096625698
916382120,293077,277137.6432147355
528186030,274000,244522.5234482985
903231130,105000,106102.61150442701
527402200,149000,139454.8373020801
909425130,193000,164774.3256165576
907414060,179600,212740.6826773715
535354050,135000,131843.3910074527
907425035,144500,152919.93353159478
528222040,181134,201335.69605197766
535456050,130000,148176.65414047273
902301030,125000,129471.0321340695
910201130,120000,130538.25570663999
535125090,205000,196148.83576995565
535425070,157500,160437.4921611862
902207220,295000,315101.0188936435
907126010,152000,152516.7696241235
535450160,92900,86225.51786588365
924100040,196000,187336.1055438163
527254070,319000,298915.6950120628
902201120,115000,99935.19446156654
904100140,244400,181928.63447994765
903236130,200000,182384.68916445642
907131070,193000,207005.3703028785
904100190,88750,98954.02993652882
531375040,159000,190358.03271957894
906394060,181000,205368.70118120863
527451400,89500,119587.26610224482
902134100,78000,89694.19779415443
535325090,127000,124490.2866794819
903425245,167500,180745.84635603597
906380220,221800,229053.37418880322
535154080,157900,151568.2596636739
914465020,251000,269247.4054239567
533253090,190000,189180.76261428438
906477110,155000,140500.74472442936
905228050,63900,63607.21602783574
903401070,165000,130612.1994463135
534127230,150000,195935.24158848848
924151040,285000,244968.95669747418
908250100,110000,107242.58973334143
528120060,395192,326756.93950894277
528175050,212500,204937.29994864314
527132090,240000,220441.99230275734
533250130,270000,232751.63815136426
902206260,91300,103233.78845031164
531379030,187000,208383.02152832889
903235010,128000,137071.60288108018
907192120,226000,214170.3942144556
535450210,132000,139262.48012167905
909451150,151000,159936.92781724082
528235120,193000,184512.16688914216
528228455,180000,186266.12422571183
910202050,55000,80687.95978498939
535105090,165000,145336.73356205397
535450100,147500,126535.75337873194
902207170,99500,92096.06811631414
905107070,149500,158809.10584704124
535105030,139950,133927.0295610208
924100070,170000,160656.47098662003
908204180,61500,84497.25975671616
914474020,209000,229357.8195906263
902401130,143000,150364.55090186905
528118030,390000,424706.6824261874
532376080,126000,120577.17099981119
527376090,153500,141198.77922054898
904301100,159900,129359.26697534347
528429110,282922,255165.59657342653
908127100,118500,121297.99164361968
535477020,155000,168399.53713208588
903227070,117000,125716.05687655583
916225130,335000,272192.46652894
903430060,104000,130564.52146748458
534126090,174000,188973.71817715306
923225390,119500,118652.02566812547
903236040,126500,146810.83735913874
916386040,172500,156793.44280698182
528186080,266000,273726.6754705652
904302260,100000,107607.40692417127
527165020,160000,168392.59934309148
534201240,141000,143718.2192258014
903233100,149000,125317.7048382193
903201080,205000,171978.89366025312
908276150,112000,99120.08813995971
527353060,249000,259400.159484642
907262060,240000,263206.11503131967
916403130,250000,276044.92214512185
535375040,99800,95094.45419569746
909101080,83000,92600.89929072192
907252020,228500,277322.79837919254
527131110,247900,252994.3790538955
527451550,111750,122062.6571796478
528112040,360000,308394.38529088226
532376090,143900,150692.45507152195
528292020,222500,222349.80109261122
528104050,385000,222891.71777359556
535453160,133700,119148.8037526925
905475270,118000,111151.04340283794
907425010,149300,152919.93353159478
908102320,149900,156094.81779699321
905101450,154500,145945.91680891917
528110010,451950,211981.81661615334
906223180,215000,225972.92564931937
910204090,67000,106295.57384503105
528250040,178000,177207.59164645296
531376060,181000,220730.75806304096
528240040,176000,175037.770734741
534451130,79900,93914.37793006428
534431030,137000,111403.03154806589
907192040,217500,217043.71977460876
531363050,143500,151249.68723421873
903426160,160000,160902.2433474366
528221070,174000,178358.6336978822
905225080,225000,213783.93524962358
905100020,148000,129498.84202250268
535477090,136870,123914.50223769865
902106040,178000,170759.8280231588
531375100,158000,184191.65773422804
907270050,268500,283448.05077587266
